expiry,T,F,a,b,rho,m,s,rmse_volpts,n_quotes,used,reason
2026-07-26,0.001802,64120.61,,,,,,,0,False,expiry too near
2026-07-27,0.004541,64125.97,,,,,,,0,False,expiry too near
2026-07-28,0.007281,64132.09,,,,,,30.043,18,False,butterfly arbitrage in fit
2026-07-29,0.010021,64131.80,,,,,,21.202,19,False,butterfly arbitrage in fit
2026-07-31,0.015500,64151.82,,,,,,26.250,25,False,butterfly arbitrage in fit
2026-08-07,0.034678,64199.52,-0.01396689,0.07654785,0.224740,0.096604,0.242560,0.150,19,True,
2026-08-14,0.053856,64245.77,,,,,,0.054,14,False,butterfly arbitrage in fit
2026-08-28,0.092213,64345.58,-0.04393131,0.13079899,-0.050020,0.043426,0.420898,0.482,49,True,
2026-09-25,0.168925,64557.46,-0.10633349,0.20586102,-0.207149,-0.035795,0.632359,0.381,47,True,
2026-12-25,0.418240,65235.28,-0.20711996,0.32411744,-0.446049,-0.277043,0.936007,0.204,55,True,
2027-03-26,0.667555,65872.06,,,,,,0.101,51,False,butterfly arbitrage in fit
2027-06-25,0.916870,66605.92,-0.32823668,0.47691341,-0.589432,-0.564576,1.255667,0.062,37,True,
