expiry,T,F,a,b,rho,m,s,rmse_volpts,n_quotes,used,reason
2026-07-26,0.001802,1865.64,,,,,,,0,False,expiry too near
2026-07-27,0.004541,1865.69,,,,,,,0,False,expiry too near
2026-07-28,0.007281,1866.19,,,,,,30.139,17,False,butterfly arbitrage in fit
2026-07-29,0.010021,1866.22,,,,,,23.101,15,False,butterfly arbitrage in fit
2026-07-31,0.015500,1866.46,-0.00993429,0.06417697,-0.115154,-0.014064,0.209440,0.460,23,True,
2026-08-07,0.034678,1866.20,,,,,,0.132,13,False,butterfly arbitrage in fit
2026-08-14,0.053856,1866.89,,,,,,0.125,12,False,butterfly arbitrage in fit
2026-08-28,0.092213,1866.84,-0.01472105,0.10368723,-0.073359,0.010880,0.352810,0.708,33,True,
2026-09-25,0.168925,1870.75,-0.04823823,0.15984158,-0.152267,-0.033179,0.579957,0.412,40,True,
2026-12-25,0.418240,1882.85,-0.24712772,0.35116130,-0.450667,-0.479508,1.184336,0.189,41,True,
2027-03-26,0.667555,1902.01,-0.69749302,0.75685901,-0.668951,-1.279997,1.615479,0.144,39,True,
2027-06-25,0.916870,1919.92,-0.39275334,0.68714860,-0.712898,-1.226743,1.441043,0.046,29,True,
